entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::POS2,positive,-80.11613,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::POS3,positive,120.5,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::POS4,positive,179.9999,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::NEG1,negative,-181,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::NEG2,negative,180.1,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::NEG3,negative,west,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,P_LONGITUDE,,,,,N,number,scenario,P_LONGITUDE::NEG4,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_RVP,,174,,,N,string,scenario,MERGED_RVP::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_46::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SFS_ELIGIBLE_FLAG::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,,,,,N,string,scenario,ADDRESS_LINE_1::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,,5,,,N,string,scenario,STORE_SYSTEM_FLAG_27::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_28::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,,,,,N,number,scenario,LEGAL_TAX_ENTITY::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ACQUISITION_STORE,,,,,N,number,scenario,ACQUISITION_STORE::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,,,TRUE,,N,time,scenario,BOPIS_SAT_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,LEASE_STATUS,,,,,N,string,scenario,LEASE_STATUS::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_18::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,,,,,N,time,scenario,BOPIS_MON_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,,,,,N,string,scenario,TOTAL_NONSALES_SF::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_23::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,,,TRUE,,N,time,scenario,STORE_WED_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,,,TRUE,,N,time,scenario,BOPIS_MON_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,,,,,N,string,scenario,BANK_TRANSIT_NO::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,LAST_NAME,,,,,N,string,scenario,LAST_NAME::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_19,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_19::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_19,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_19::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
